,0,1,2
9604,-65.358983848454,15.999999999974,0.0
9605,69.740979141719,32.000000000177,0.0
9606,-41.110272542523,-3.9999999999711,0.0
9607,78.401233179921,-84.999999999866,0.0
9608,-30.717967697219,56.000000000063,0.0
9609,-27.253866082082,54.00000000007,0.0
9610,-11.665408813869,-26.999999999901,0.0
9611,-23.789764467061,86.000000000048,0.0
9612,-16.861561236794,86.000000000052,0.0
9613,3.9230484542115,-1.9999999998456,0.0
9614,-35.914120119829,25.000000000015,0.0
9615,61.080725104119,-70.999999999838,0.0
9616,24.707658145048,-53.999999999872,0.0
9617,52.420471066274,-91.99999999993,0.0
9618,57.616623488965,-68.999999999833,0.0
9619,78.401233179564,19.000000000212,0.0
9620,0.45894683907456,1.4816251929043e-10,0.0
9621,-61.894882233274,-29.999999999953,0.0
9622,-9.9333580063969,48.000000000098,0.0
9623,-74.019237886114,-68.999999999849,0.0
9624,-3.0051547760277,-33.999999999881,0.0
9625,-37.646170927325,-65.999999999835,0.0
9626,-27.253370917752,-89.999142350187,0.0
9627,0.45894683911033,-37.999999999872,0.0
9628,-34.18206931226,24.000000000018,0.0
9629,55.884572681135,92.000000000183,0.0
9630,-15.129510428978,-74.999999999777,0.0
9631,3.9230484542503,-77.999999999915,0.0
9632,45.492267835792,28.000000000155,0.0
9633,12.583302492009,29.00000000014,0.0
9634,-20.325662851673,-85.999999999701,0.0
9635,78.401233179569,15.000000000218,0.0
9636,-72.287187078655,-33.999999999955,0.0
9637,-39.378221734989,44.999999999999,0.0
9638,71.473029949285,49.000000000191,0.0
9639,-58.430780618143,-31.999999999944,0.0
9640,-42.842323350185,57.000000000045,0.0
9641,47.224318643496,-62.999999999846,0.0
9642,83.597385602227,44.000000000172,0.0
9643,-15.128822590222,-93.002156228061,0.0
9644,73.20508075719,-85.999999999877,0.0
9645,-75.751288693793,-25.999999999979,0.0
9646,-28.985916889541,-62.999999999956,0.0
9647,-77.48333950138,-15.000000000003,0.0
9648,-16.861561236553,-55.999999999872,0.0
9649,68.008928334194,-0.99999999977811,0.0
9650,-60.162831425808,44.999999999994,0.0
9651,-87.875644346774,-3.0000000000409,0.0
9652,-68.823085463511,-47.999999999908,0.0
9653,-79.215390308786,-75.999999999819,0.0
9654,-65.35898384831,-71.999999999824,0.0
9655,-72.287187078704,1.9999999999758,0.0
9656,-54.966679002941,-83.99999999975,0.0
9657,93.860200106599,-66.020267941131,0.0
9658,16.047404107189,-6.9999999998252,0.0
9659,50.688420258408,69.000000000135,0.0
9660,9.1192008768024,69.000000000076,0.0
9661,66.276877526698,-61.99999999986,0.0
9662,-35.914120119789,-58.999999999991,0.0
9663,-72.287187078927,75.999999999844,0.0
9664,-49.770526580253,-88.999999999721,0.0
9665,52.420471065975,80.000000000152,0.0
9666,22.975607337437,9.0000000001696,0.0
9667,42.028166220565,60.000000000118,0.0
9668,-46.306424965155,-60.999999999875,0.0
9669,-72.287187078782,29.999999999969,0.0
9670,-77.483339501487,26.999999999959,0.0
9671,38.564064605563,-13.999999999802,0.0
9672,-70.555136271067,-52.999999999892,0.0
9673,-53.234628195527,38.999999999987,0.0
9674,-79.215390308914,-31.99999999997,0.0
9675,7.3871500693781,-79.99999999989,0.0
9676,90.52558883248,46.000000000174,0.0
9677,-87.875644346732,-28.999999999989,0.0
9678,-79.215390308958,-6.0000000000214,0.0
9679,47.224318643272,65.000000000127,0.0
9680,-72.287187078695,-6.0000000000123,0.0
9681,-39.378221734975,33.000000000007,0.0
9682,-46.306424965191,-30.999999999932,0.0
9683,76.669182372,16.000000000215,0.0
9684,80.13328398715,4.0000000002379,0.0
9685,-91.339745961889,-13.000000000025,0.0
9686,88.793538024988,7.0000000002389,0.0
9687,-79.215243632211,89.999399139306,0.0
9688,88.793538025338,-66.999999999784,0.0
9689,59.348674296519,-59.999999999802,0.0
9690,50.68842025854,-18.999999999784,0.0
9691,95.677334703724,-83.000296755834,0.0
9692,9.1192008769342,-26.999999999874,0.0
9693,-86.143593539391,53.999999999985,0.0
9694,-54.966679003058,7.9999999999931,0.0
9695,-51.502577387825,-79.999999999764,0.0
9696,19.511505722112,81.00000000011,0.0
9697,-49.770526580393,40.999999999989,0.0
9698,50.688420258644,-48.999999999782,0.0
9699,-60.162831425812,48.999999999994,0.0
9700,-53.234628195448,-32.999999999935,0.0
9701,21.243556529926,-83.999999999937,0.0
9702,71.473029949275,57.000000000177,0.0
9703,42.028166220724,-39.999999999802,0.0
9704,-13.397459621421,-45.999999999861,0.0
9705,0.45894683907187,2.0000000001465,0.0
9706,35.099962990437,-33.999999999804,0.0
9707,48.956369450966,-5.9999999997993,0.0
9708,-72.287187078699,-2.0000000000188,0.0
9709,-85.040421009763,98.213117160455,0.0
9710,98.267949192434,85.000000000025,0.0
9711,19.511505722288,21.000000000153,0.0
9712,57.616623488997,-86.999999999901,0.0
9713,-20.324988878202,-91.998832643407,0.0
9714,71.473029949302,17.000000000207,0.0
9715,-75.751288693848,7.9999999999612,0.0
9716,38.564064605574,-31.9999999998,0.0
9717,74.937131564542,-50.999999999834,0.0
9718,-9.9333580063786,36.000000000107,0.0
9719,69.740979141723,28.000000000184,0.0
9720,2.1909976466673,-28.999999999881,0.0
9721,35.099962990439,-35.999999999805,0.0
9722,-86.143593539035,-67.999999999869,0.0
9723,-63.626933040957,54.999999999991,0.0
9724,85.329436409827,19.00000000022,0.0
9725,69.740979141825,-57.999999999865,0.0
9726,78.401233179574,11.000000000225,0.0
9727,-47.977882215119,-96.308857715452,0.0
9728,-74.019237886203,-46.999999999917,0.0
9729,90.51928791655,-36.010913506647,0.0
9730,-3.0051547762801,92.000000000064,0.0
9731,3.9230484542635,-85.999999999761,0.0
9732,90.52523087035,-49.999999999811,0.0
9733,90.525171209947,-47.999999999806,0.0
9734,-13.397459621444,-19.999999999911,0.0
9735,-74.019237886277,6.9999999999673,0.0
9736,47.224318643539,-88.999999999922,0.0
9737,-6.4692563912322,28.000000000118,0.0
9738,22.975607337486,-38.999999999811,0.0
9739,24.707658145045,-37.999999999808,0.0
9740,-68.823085463708,73.999999999991,0.0
9741,-20.325662851834,72.000000000042,0.0
9742,-41.110272542553,16.000000000013,0.0
9743,-4.7370542572399,-90.999737894777,0.0
9744,-27.253866081954,-39.999999999887,0.0
9745,-82.674373221825,-93.991134147721,0.0
9746,3.9224507660089,91.998881168413,0.0
9747,-61.894882233297,-2.0000000000075,0.0
9748,-93.071826450999,87.999948590421,0.0
9749,10.851251684442,28.000000000138,0.0
9750,-80.94744111662,22.999999999953,0.0
9751,98.26794919244,51.00000000021,0.0
9752,3.9230484542011,6.0000000001474,0.0
9753,90.525588832892,-61.999999999778,0.0
9754,98.26794919244,49.00000000022,0.0
9755,83.597385602244,32.000000000195,0.0
9756,-72.287187078769,23.999999999964,0.0
9757,-55.006728718786,98.071051686316,0.0
9758,-89.607695154529,49.999999999972,0.0
9759,87.082587873345,-94.033460969646,0.0
9760,90.524612361604,-94.001691297928,0.0
9761,-54.966679003118,58.0,0.0
9762,-42.842323350118,38.999999999999,0.0
9763,21.243556529872,8.0000000001683,0.0
9764,-80.947441116512,-13.000000000011,0.0
9765,-75.751288695388,77.999999997549,0.0
9766,-75.751288693765,-47.999999999916,0.0
9767,85.329436409824,21.000000000217,0.0
9768,-20.318814580446,-93.988138445992,0.0
9769,88.793538025116,-40.99999999979,0.0
9770,-32.45001850462,-74.999999999787,0.0
9771,9.1192008769318,-24.999999999876,0.0
9772,19.511505722326,-8.9999999998192,0.0
9773,-23.789764466946,52.000000000075,0.0
9774,-58.430780618205,13.999999999985,0.0
9775,-39.378221734972,5.000000000023,0.0
9776,83.597385602421,-51.999999999828,0.0
9777,-77.483339501234,-68.999999999853,0.0
9778,-3.0051547761588,66.00000000007,0.0
9779,-70.555136271147,8.9999999999709,0.0
9780,-58.430780618068,-79.999999999774,0.0
9781,-32.450018504909,95.000000000014,0.0
9782,24.707658145075,-91.999999999939,0.0
9783,-72.287187078794,37.999999999972,0.0
9784,-37.646170927396,22.000000000013,0.0
9785,-44.574374157576,-81.999999999746,0.0
9786,-46.306424965141,-78.999999999761,0.0
9787,40.296115413074,35.000000000143,0.0
9788,-48.038475772715,-59.999999999874,0.0
9789,-54.966679003053,3.9999999999964,0.0
9790,-30.717967697104,-52.000000000003,0.0
9791,-4.7372055837246,65.000000000069,0.0
9792,-4.7372055836603,25.000000000122,0.0
9793,80.1332839875,-85.999999999868,0.0
9794,28.171759760066,56.000000000111,0.0
9795,-34.18206931227,6.0000000000292,0.0
9796,-91.339745962094,44.999999999958,0.0
9797,-87.875644346617,-56.999999999934,0.0
9798,47.22431864326,91.00000000017,0.0
9799,78.401233179687,-46.999999999815,0.0
9800,22.975607337479,-54.999999999874,0.0
9801,43.76008662894,91.002481011205,0.0
9802,-84.411542731482,-62.999999999894,0.0
9803,-53.234628195538,49.000000000002,0.0
9804,-20.325662851662,-95.999999999683,0.0
9805,47.224318643374,15.000000000175,0.0
9806,95.677223290852,-92.999568813374,0.0
9807,-58.430780618283,79.999999999991,0.0
9808,47.224318643395,-2.9999999998042,0.0
9809,59.348674296315,36.000000000163,0.0
9810,78.401233179682,-44.999999999808,0.0
9811,-16.861561236688,60.000000000063,0.0
9812,-28.985916889539,-52.999999999998,0.0
9813,-91.339745961892,-11.000000000029,0.0
9814,-79.215390308986,9.9999999999534,0.0
9815,73.205080756833,64.000000000166,0.0
9816,-32.45001850463,-84.999999999718,0.0
9817,-61.894882233382,49.999999999992,0.0
9818,71.473029949354,-18.999999999762,0.0
9819,-58.430780618072,-69.999999999827,0.0
9820,78.401233179668,-34.999999999778,0.0
9821,31.635861375352,-69.99999999988,0.0
9822,48.956369450942,14.000000000178,0.0
9823,0.45894683905615,14.000000000137,0.0
9824,50.688420258545,-24.999999999784,0.0
9825,3.9230484541816,22.000000000135,0.0
9826,3.9230484541985,8.0000000001456,0.0
9827,17.779454914757,-7.9999999998222,0.0
9828,16.047404107224,-80.999999999908,0.0
9829,-1.2731039686881,79.00000000009,0.0
9830,12.583302492067,-58.99999999989,0.0
9831,28.171759760165,-35.999999999808,0.0
9832,2.1909976466652,-26.999999999883,0.0
9833,-53.23462819545,-30.99999999994,0.0
9834,19.511505722328,-10.999999999817,0.0
9835,36.832013798078,-76.999999999886,0.0
9836,73.205080756968,-51.999999999839,0.0
9837,59.31070087774,-93.978887302694,0.0
9838,-86.143593539404,74.000000000034,0.0
9839,21.243556529683,80.000000000111,0.0
9840,2.1909976466201,17.000000000136,0.0
9841,-48.038475772749,-37.999999999917,0.0
9842,-11.665408813844,-54.999999999843,0.0
9843,50.68842025854,-20.999999999783,0.0
9844,-53.234628195592,82.999999999989,0.0
9845,50.68842025851,13.000000000182,0.0
9846,92.25763964014,-2.9999999997436,0.0
9847,62.812775911526,-39.999999999804,0.0
9848,-96.535898384534,-30.000000000003,0.0
9849,59.348674296513,-55.99999999978,0.0
9850,52.420471065992,86.000000000159,0.0
9851,90.525588832502,34.0000000002,0.0
9852,2.1909976464338,83.000000000084,0.0
9853,-74.019237886119,-64.99999999987,0.0
9854,-68.823085463643,31.999999999974,0.0
9855,-93.071796769439,-20.00000000002,0.0
9856,43.760217028391,-94.999999999954,0.0
9857,40.296115413066,39.00000000014,0.0
9858,36.832013798079,-78.999999999894,0.0
9859,-87.875644346816,8.9999999999462,0.0
9860,76.669021370684,-89.999721136826,0.0
9861,83.597385602641,-75.999999999814,0.0
9862,-72.287187078639,-47.999999999911,0.0
9863,-51.502577387888,-23.999999999953,0.0
9864,76.669182372049,-11.999999999756,0.0
9865,-32.450018504677,-14.999999999944,0.0
9866,64.544826719092,-34.999999999792,0.0
9867,-48.038475772695,-85.999999999733,0.0
9868,-27.252890235435,91.998309783837,0.0
9869,-18.593612044136,-24.999999999912,0.0
9870,-35.914120119938,77.000000000017,0.0
9871,-48.03847577271,-73.999999999786,0.0
9872,-96.535898384539,-26.000000000011,0.0
9873,-48.03847577289,62.000000000036,0.0
9874,12.583302492079,-36.999999999856,0.0
9875,-4.7372055835931,-70.999999999931,0.0
9876,-91.339745961832,-36.99999999998,0.0
9877,-3.0051547760626,2.0000000001419,0.0
9878,-13.397459621536,50.000000000092,0.0
9879,66.276877526552,78.000000000165,0.0
9880,-35.914120119819,-6.9999999999598,0.0
9881,21.243556529924,-81.999999999934,0.0
9882,-67.091034655882,-62.999999999871,0.0
9883,76.740657349859,93.860181499065,0.0
9884,45.492267835825,1.9070593630343e-10,0.0
9885,92.257639640149,-8.9999999997363,0.0
9886,57.616623488803,-32.999999999796,0.0
9887,17.779454914718,22.000000000152,0.0
9888,-61.894882233198,-63.999999999859,0.0
9889,61.08072510397,-46.999999999807,0.0
9890,31.635861375347,-65.999999999874,0.0
9891,-11.665408813966,49.000000000095,0.0
9892,-54.96667900302,-23.999999999958,0.0
9893,71.473029949367,-26.999999999771,0.0
9894,81.865334794658,49.000000000157,0.0
9895,3.9230484542562,-55.999999999844,0.0
9896,-8.2013071987483,-16.999999999907,0.0
9897,-30.717967697059,-89.999999999704,0.0
9898,-41.110272542542,32.000000000005,0.0
9899,36.832013798057,-60.99999999986,0.0
9900,2.1909976466299,9.0000000001426,0.0
9901,12.583302492013,25.000000000143,0.0
9902,71.473029949362,-22.999999999765,0.0
9903,85.329436409829,17.000000000224,0.0
9904,-15.1295104291,47.000000000091,0.0
9905,12.58330249206,-22.99999999987,0.0
9906,93.989690447696,4.0000000002488,0.0
9907,17.779454914782,-65.999999999883,0.0
9908,22.975607337472,-28.999999999813,0.0
9909,81.865334794846,-52.999999999834,0.0
9910,71.473029949276,39.000000000166,0.0
9911,-74.019237886103,-78.999999999799,0.0
9912,64.544826719012,91.000000000188,0.0
9913,-87.875644346592,-70.999999999855,0.0
9914,-86.143593539031,-71.999999999848,0.0
9915,-49.770526580258,-84.999999999739,0.0
9916,73.205080756907,-7.9999999997643,0.0
9917,-18.593612044097,-72.999999999782,0.0
9918,-68.823085463648,35.999999999978,0.0
9919,43.760217028353,-64.99999999986,0.0
9920,-54.966679003016,-29.999999999944,0.0
9921,81.865334794652,71.000000000158,0.0
9922,80.133283987186,-13.99999999975,0.0
9923,52.420471066056,30.000000000161,0.0
9924,-63.626933040933,30.999999999979,0.0
9925,-77.483339501521,48.999999999987,0.0
9926,62.812775911721,-81.999999999872,0.0
9927,81.86533479468,31.000000000194,0.0
9928,-75.751288693948,47.999999999988,0.0
9929,38.564064605635,-65.999999999867,0.0
9930,-79.215390308947,-14.000000000007,0.0
9931,-46.306424965139,-80.999999999753,0.0
9932,21.243556529874,6.00000000017,0.0
9933,38.564064605394,80.000000000137,0.0
9934,29.903810567697,17.000000000172,0.0
9935,-27.253866081983,-9.9999999999452,0.0
9936,-39.378221734887,-82.999999999735,0.0
9937,92.237204435307,-55.009354434282,0.0
9938,-56.698729810495,-88.99999999973,0.0
9939,-94.803847576856,-74.999999999852,0.0
9940,-28.985916889536,-54.999999999993,0.0
9941,-60.162831425697,-48.999999999901,0.0
9942,-89.607695154149,-87.999999999784,0.0
9943,71.473029949336,-6.9999999997673,0.0
9944,5.6552191899072,-90.999792278242,0.0
9945,-48.024199010218,-94.044240061082,0.0
9946,52.420471066219,-49.999999999782,0.0
9947,22.975607337479,-32.999999999812,0.0
9948,-42.842323350008,-86.999999999724,0.0
9949,62.812775911465,22.000000000185,0.0
9950,73.187346982755,-95.888494825374,0.0
9951,3.9230484542313,-25.999999999882,0.0
9952,73.20508075695,-33.999999999781,0.0
9953,-96.535898384516,-39.999999999977,0.0
9954,31.635861375273,8.0000000001814,0.0
9955,59.349636267749,91.998333816736,0.0
9956,-75.751288693675,-67.999999999857,0.0
9957,-77.483339501218,-82.999999999783,0.0
9958,64.544826719308,-88.999999999903,0.0
9959,64.543544878907,-91.002481010954,0.0
9960,-86.143593539133,-49.999999999922,0.0
9961,-60.162831425774,14.999999999981,0.0
9962,43.760217028373,-76.999999999878,0.0
9963,-48.036096312277,-92.007373343271,0.0
9964,69.740979141803,-31.999999999781,0.0
9965,-49.770526580324,-26.999999999946,0.0
9966,-4.7372055836311,3.0000000001388,0.0
9967,59.348674296312,38.00000000016,0.0
9968,-11.665408813974,55.000000000086,0.0
9969,-30.717967697082,-39.999999999896,0.0
9970,-11.665408813997,69.000000000056,0.0
9971,-80.94744111667,52.999999999991,0.0
9972,54.152521873794,-56.999999999815,0.0
9973,17.779454914771,-55.999999999882,0.0
9974,-68.823085463518,-41.999999999928,0.0
9975,78.401233179667,-32.999999999773,0.0
9976,-87.845628080952,-92.951043514863,0.0
9977,-4.7372055836576,23.000000000123,0.0
9978,-20.325662851831,70.000000000045,0.0
9979,-60.162831425731,-1.0000000000068,0.0
9980,10.851251684447,24.000000000141,0.0
9981,81.865334795076,-84.999999999861,0.0
9982,50.688420258401,79.00000000015,0.0
9983,-16.861561236533,-71.999999999783,0.0
9984,-74.0192378864,69.00000000003,0.0
9985,73.205080756882,6.000000000225,0.0
9986,14.31535329966,-79.999999999904,0.0
9987,2.1909976466223,15.000000000138,0.0
9988,-60.162831425851,84.999999999977,0.0
9989,-61.894882233257,-51.999999999886,0.0
9990,-41.110267989671,-88.000013400242,0.0
9991,-94.803847577244,48.999999999952,0.0
9992,81.86533479481,-30.999999999763,0.0
9993,-74.019237886315,20.999999999962,0.0
9994,16.04740410696,89.0000000001,0.0
9995,-34.182069312224,-59.999999999985,0.0
9996,-25.520365061731,92.99687473459,0.0
9997,-79.215390308784,-77.99999999981,0.0
9998,2.1909976466273,11.000000000141,0.0
9999,-65.358983848527,55.999999999989,0.0
10000,66.276877526628,-1.9999999997791,0.0
10001,57.616623488805,-34.999999999799,0.0
10002,-86.143593539254,11.999999999945,0.0
10003,-54.966679003105,48.0,0.0
10004,69.740979141751,6.0000000002164,0.0
10005,-84.411542731466,-76.99999999982,0.0
10006,-65.358983848427,-8.0000000000021,0.0
10007,90.525588832505,32.000000000204,0.0
10008,-4.7372055836339,5.0000000001371,0.0
10009,48.954479377739,-96.02317675074,0.0
10010,-79.2153903089,-39.999999999948,0.0
10011,43.760217028294,-40.999999999798,0.0
10012,19.511505722283,25.000000000149,0.0
10013,45.492267835954,-79.999999999885,0.0
10014,-54.966679003112,53.999999999999,0.0
10015,55.884572681157,60.000000000148,0.0
10016,40.296115413219,-72.999999999873,0.0
10017,21.243556529927,-69.999999999886,0.0
10018,83.597385602638,-73.999999999804,0.0
10019,85.32943640979,75.000000000161,0.0
10020,-1.2731039684598,-34.999999999878,0.0
10021,-41.110272542554,18.00000000001,0.0
10022,-82.679491924233,47.999999999978,0.0
10023,-20.325662851829,68.000000000047,0.0
10024,-35.914120119825,-2.9999999999647,0.0
10025,-30.717967697087,-37.999999999896,0.0
10026,-22.057713659309,7.0000000000445,0.0
10027,-93.071796769459,-10.000000000033,0.0
10028,61.080725103939,-26.999999999784,0.0
10029,0.45894683905871,12.000000000138,0.0
10030,81.865334795065,-76.999999999822,0.0
10031,28.171759760132,16.000000000171,0.0
10032,-9.9333580062778,-55.999999999841,0.0
10033,76.669182371956,68.000000000155,0.0
10034,-3.0051547760252,-71.999999999928,0.0
10035,-82.679491924029,-37.999999999959,0.0
10036,-72.287187078657,-31.999999999961,0.0
10037,-80.947441116677,61.000000000011,0.0
10038,90.524322461305,-17.997806580307,0.0
10039,-39.378221735067,69.000000000027,0.0
10040,-77.483339501538,65.000000000024,0.0
10041,49.008111846848,95.936943378651,0.0
10042,-93.071796769279,-61.999999999912,0.0
10043,92.254464733463,68.998181082358,0.0
10044,42.028166220634,42.000000000134,0.0
10045,-6.4692563912094,12.000000000128,0.0
10046,-75.751288693919,27.999999999962,0.0
10047,52.420471065985,92.00000000018,0.0
10048,-56.698729810662,38.999999999991,0.0
10049,-35.91391513655,-89.000603342289,0.0
10050,2.1909976466601,-22.999999999887,0.0
10051,64.544826719297,-80.999999999866,0.0
10052,38.564064605385,92.000000000161,0.0
